# SASA Time Series Analysis Results
# Probe radius: 1.4 Å
# Quadrature points: 194
# Calculation time: 0.09 s
# 
# Statistics:
# mean_total: 584.1266
# std_total: 19.1824
# min_total: 552.0703
# max_total: 616.9822
# mean_hydrophobic: 465.3094
# mean_hydrophilic: 118.8172
# hydrophobic_fraction: 0.7965
# coefficient_of_variation: 0.0328
# 
# Time    Total_SASA    Hydrophobic_SASA    Hydrophilic_SASA
   0.000       553.647         428.704         124.943
   0.714       572.261         462.174         110.086
   1.429       563.229         477.026          86.203
   2.143       605.924         486.735         119.189
   2.857       578.210         483.028          95.181
   3.571       592.358         475.709         116.649
   4.286       616.982         486.588         130.394
   5.000       600.705         495.175         105.530
   5.714       584.772         458.809         125.963
   6.429       574.693         471.581         103.111
   7.143       603.669         471.298         132.371
   7.857       569.914         459.016         110.899
   8.571       591.165         458.346         132.819
   9.286       552.070         394.407         157.663
  10.000       602.300         471.045         131.255
