frame,donor_atom,hydrogen_atom,acceptor_atom,donor_residue,acceptor_residue,distance,angle,bond_type,strength
0,8,7,6,2,2,2.307992740507163,175.96666200484896,intra_residue,very_strong
1,8,7,6,2,2,2.1925331050972345,175.66641265048247,intra_residue,very_strong
2,4,1,0,1,0,2.8998826128703663,164.4265582162267,adjacent,moderate
2,8,7,6,2,2,2.2343535051482357,171.1222550978625,intra_residue,strong
3,8,7,6,2,2,2.178579907758842,167.52802031009998,intra_residue,strong
4,8,7,6,2,2,2.30960893184243,165.95275773325577,intra_residue,strong
7,4,1,0,1,0,2.7787326948656723,170.1110904459013,adjacent,strong
8,4,1,0,1,0,2.9364833503693752,166.78900867295184,adjacent,moderate
9,4,1,0,1,0,3.091371620077164,167.35269854124456,adjacent,moderate
10,4,1,0,1,0,3.073524717543746,161.3003998803457,adjacent,moderate
10,8,7,6,2,2,2.305315813936657,168.54043224749168,intra_residue,strong
11,8,7,6,2,2,2.1635381754246694,173.15048809256447,intra_residue,strong
12,8,7,6,2,2,2.1188426423314857,171.67543615497718,intra_residue,strong
13,8,7,6,2,2,2.2172818118943196,162.98192540723565,intra_residue,strong
14,8,7,6,2,2,2.1374853936729483,158.68168495091817,intra_residue,strong
15,4,1,0,1,0,3.0593419045917094,159.85034559426163,adjacent,moderate
19,4,1,0,1,0,3.026185599790176,171.26725521147094,adjacent,moderate
20,8,7,6,2,2,2.1857940021537523,163.19755182688024,intra_residue,strong
21,8,7,6,2,2,2.3086197891197746,175.53927593715943,intra_residue,very_strong
22,8,7,6,2,2,2.173468406074897,164.757119533477,intra_residue,strong
23,8,7,6,2,2,2.3022320821619497,148.6767951230169,intra_residue,moderate
24,8,7,6,2,2,2.2325891663192667,165.76542625404463,intra_residue,strong
30,8,7,6,2,2,2.3221785927208884,168.32626733793742,intra_residue,strong
31,4,1,0,1,0,2.9748853455048825,159.37955073041263,adjacent,moderate
31,8,7,6,2,2,2.152486927722477,172.3058429593269,intra_residue,strong
32,4,1,0,1,0,3.034682722920034,162.4295355000867,adjacent,moderate
32,8,7,6,2,2,2.3446538797205188,160.41544026905646,intra_residue,strong
33,4,1,0,1,0,2.9623749394191385,151.6947141989537,adjacent,moderate
33,8,7,6,2,2,2.215643857397018,169.8597875119739,intra_residue,strong
34,4,1,0,1,0,2.9960067384024374,164.34227723725334,adjacent,moderate
34,8,7,6,2,2,2.1771071057868574,171.7650622024266,intra_residue,strong
35,4,1,0,1,0,3.0018547498132584,171.111106619742,adjacent,moderate
36,4,1,0,1,0,2.832626107604003,172.2685106801025,adjacent,moderate
37,4,1,0,1,0,2.9927010847034,155.24786359285065,adjacent,moderate
39,4,1,0,1,0,2.9547772827576213,161.34696862691035,adjacent,moderate
40,4,1,0,1,0,2.9706007549510813,174.88364124423643,adjacent,moderate
40,8,7,6,2,2,2.2009283844243743,166.77524926938725,intra_residue,strong
41,8,7,6,2,2,2.1974798708809806,170.23693454980597,intra_residue,strong
42,4,1,0,1,0,2.9840405270723167,173.46020237360858,adjacent,moderate
42,8,7,6,2,2,2.2001059109404957,172.29421079631845,intra_residue,strong
43,4,1,0,1,0,2.89292183781808,171.72829258557073,adjacent,moderate
43,8,7,6,2,2,2.155936161105729,162.09709309903369,intra_residue,strong
44,4,1,0,1,0,2.9299676060892805,167.19975632703344,adjacent,moderate
44,8,7,6,2,2,2.342163399679002,162.2254769438192,intra_residue,strong
45,4,1,0,1,0,2.9697763857270187,168.91832715477506,adjacent,moderate
46,4,1,0,1,0,2.959302870738449,176.720833920836,adjacent,moderate
48,4,1,0,1,0,2.9907932090027436,159.01624054717888,adjacent,moderate
49,4,1,0,1,0,3.117401721879142,170.54717453569455,adjacent,weak
